Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s)
spotify:track:4Bnam0UP8VgrDyHNuh2ijP,Kuaga - Odd Mob Remix,"spotify:artist:5p0zkKpBuRguKebwRe0RI2, spotify:artist:46pEdXcNGuEqCL0EmG9oRs","Pierce Fulton, Odd Mob",spotify:album:3yAjYlJqycpTJQWD2LrSyK,This Is The Weekend: Ibiza EDM,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists
spotify:track:2VZ6Xb8J2dDXjD7PRHM2fB,A Msterdamn - DiegoMolinams Remix,"spotify:artist:2dQgOfBP52UwjegY8FwJAY, spotify:artist:4D75GcNG95ebPtNvoNVXhz, spotify:artist:6tL62m5YO6760lDigVTb0c","The Partysquad, Afrojack, Diegomolinams",spotify:album:17209MvK5TQChz7f4sOgzb,A Msterdamn Remix,spotify:artist:4D75GcNG95ebPtNvoNVXhz,Afrojack
spotify:track:4342jalzNChJgYp6S2kjrP,Bonkers - Radio Edit,"spotify:artist:0gusqTJKxtU1UTmNRMHZcv, spotify:artist:3cQA9WH8liZfeja1DxcDYE","Dizzee Rascal, Armand Van Helden",spotify:album:0MoDSZJCdtq2D0WmbNfSBv,Tongue'n'Cheek,spotify:artist:0gusqTJKxtU1UTmNRMHZcv,Dizzee Rascal
spotify:track:6WT4ZAQ0AcAiKV60Fpbqi9,House Party - Radio Edit,"spotify:artist:6yTYR09WCvsgdnurDW4WQo, spotify:artist:3yBEHAINorE3uSvsCmyCwQ, spotify:artist:1o9x7ez0NvhDb7gBqrYnUj, spotify:artist:5FTpdDUA9cksspPW5Ix78g","DJ Antoine, Mad Mark, B-Case, U-Jean",spotify:album:6M53uFIK8INbd0zPJiLLWM,Sky Is the Limit,spotify:artist:6yTYR09WCvsgdnurDW4WQo,DJ Antoine
spotify:track:5rv6v6wFgGR5N8HlNiDmMs,Sky Is the Limit,spotify:artist:6yTYR09WCvsgdnurDW4WQo,DJ Antoine,spotify:album:6M53uFIK8INbd0zPJiLLWM,Sky Is the Limit,spotify:artist:6yTYR09WCvsgdnurDW4WQo,DJ Antoine
spotify:track:0s51quhn0N9HFSQDyoyqYC,Blah Blah Blah,spotify:artist:0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,spotify:album:5EpiVdja0Qb8anRqj4opYo,"A State of Trance, Ibiza 2018 (Mixed by Armin van Buuren)",spotify:artist:0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren
spotify:track:1DVAWTFO5LpVClI3xRj4OJ,Set Fire To The Rain - DigiTuner Edit,spotify:artist:5p7MwoQNnOBAht9Ec5N4Ab,Angel Squad,spotify:album:23h0NOyxNQgrNDxqFJCsJv,Set Fire To The Rain,spotify:artist:5p7MwoQNnOBAht9Ec5N4Ab,Angel Squad
spotify:track:3X3Go0oPCDC88Rexjt5Npa,Breach (Walk Alone),"spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:26JVnujQQ3lEML8t9p3X1J","Martin Garrix, Blinders",spotify:album:2ovvPpqXt4dj2OABryLIKy,Breach (Walk Alone),"spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:26JVnujQQ3lEML8t9p3X1J","Martin Garrix, Blinders"
spotify:track:1gwwks3lIsvJq5pDJ82fKK,Sweet but Psycho - Morgan Page Dance Remix,"spotify:artist:4npEfmQ6YuiwW1GpUmaq3F, spotify:artist:1N9n8MSxrr4Emhb566493b","Ava Max, Morgan Page",spotify:album:5wYR3in9srVuVeDajc7KeL,Sweet but Psycho (The Remixes),spotify:artist:4npEfmQ6YuiwW1GpUmaq3F,Ava Max
spotify:track:7uQhpTk1EmEZGhcuASdFzK,Zion,spotify:artist:5WzFz4sQSN1HgSZLmIgHBl,PBH & JACK,spotify:album:03BuWflOIrliLPWWahhcsC,"HELDEEP DJ Tools, Pt. 8 - EP",spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists
